City,Region,Year,Prediction,proba_Low,proba_Medium,proba_High,Water Source Type,Contaminant Level (ppm),pH Level,Turbidity (NTU),Dissolved Oxygen (mg/L),Nitrate Level (mg/L),Lead Concentration (µg/L),Bacteria Count (CFU/mL),Water Treatment Method,Access to Clean Water (% of Population),"Diarrheal Cases per 100,000 people","Cholera Cases per 100,000 people","Typhoid Cases per 100,000 people","Infant Mortality Rate (per 1,000 live births)",GDP per Capita (USD),Healthcare Access Index (0-100),Urbanization Rate (%),Sanitation Coverage (% of Population),Rainfall (mm per year),Temperature (°C),Population Density (people per km²)
Arunachal Pradesh,Central,2020,Medium,0.19015986274319893,0.6898399881576212,0.12000014909917996,Spring,8.74,7.47,4.01,9.65,28.4,0.68,4339,Boiling,75.03,119,10,87,83.61,83273,77.74,49.22,93.35,1649,32.02,495
Assam,South,2017,Low,0.6396724459526405,0.14866358110479813,0.21166397294256148,Spring,4.62,7.4,2.69,3.34,26.06,17.84,449,Filtration,65.52,459,11,11,73.73,72371,20.18,74.71,72.14,1907,15.55,723
Manipur,West,2017,High,0.1912113255456987,0.3587410167330642,0.4500476577212372,Spring,0.21,7.65,1.5,8.55,40.33,15.06,4849,Filtration,45.33,469,36,72,34.41,20290,5.79,40.12,86.73,656,20.73,812
Meghalaya,South,2015,Low,0.5961931604841986,0.28390121249231287,0.11990562702348848,Pond,2.27,8.08,1.34,7.89,0.2,12.67,4501,Filtration,49.57,206,1,43,59.56,52604,7.99,24.39,33.24,811,24.8,797
Mizoram,South,2008,Low,0.4882755719836832,0.25827640304356647,0.25344802497275026,Tap,4.76,7.81,1.09,4.83,9.87,18.55,3961,Chlorination,52.24,405,17,42,67.35,54715,31.92,47.19,76.52,2006,32.24,882
Nagaland,East,2017,High,0.14527356452821552,0.3467540348079506,0.5079724006638339,Well,4.24,7.98,4.12,8.1,24.81,11.5,1069,,32.66,255,37,66,4.3,91631,22.32,48.12,40.58,926,13.56,949
Tripura,West,2021,Medium,0.15112580311913706,0.5702698094287434,0.27860438745211963,Lake,8.6,6.72,2.91,8.02,35.27,2.59,4017,Chlorination,93.92,34,32,86,40.8,13685,22.39,11.3,33.51,2844,26.89,341
Sikkim,Central,2001,Medium,0.20221457578493093,0.6810285814365377,0.11675684277853142,Well,5.42,6.97,3.55,6.22,24.25,3.54,4844,,93.02,123,8,87,99.28,75812,45.85,11.67,65.92,1774,31.03,57
Arunachal Pradesh,South,2020,Medium,0.1508841064961891,0.7246693756484545,0.12444651785535635,Well,6.9,7.57,4.3,7.82,8.19,2.64,3591,Boiling,37.54,111,14,96,64.45,11306,8.49,32.21,68.22,1728,32.21,564
Assam,East,2003,Medium,0.19305680668023026,0.5185727048632454,0.28837048845652447,River,4.69,7.38,4.93,6.11,46.5,6.15,2819,Boiling,68.97,497,27,93,34.76,18755,99.55,69.3,59.25,486,19.97,981
Manipur,West,2011,Low,0.6439159633689666,0.22576815837158426,0.1303158782594491,Spring,4.4,8.4,1.25,5.35,16.43,7.59,2285,Filtration,62.73,206,7,37,26.5,17510,69.58,39.28,27.12,406,18.93,602
Meghalaya,West,2006,High,0.16272150895683896,0.26584996346172457,0.5714285275814365,Spring,4.46,6.47,0.9,6.27,39.41,15.94,2035,Filtration,77.84,470,45,65,22.53,5266,3.03,26.9,39.58,2147,4.18,77
Mizoram,North,2014,High,0.2379183073018222,0.23753694765879918,0.5245447450393785,Spring,4.11,6.88,2.31,9.27,44.57,3.83,1190,,72.21,101,35,39,41.36,93790,69.19,19.04,38.84,749,19.91,243
Nagaland,North,2006,High,0.26968830588803266,0.13926434475432933,0.5910473493576381,River,5.39,7.43,0.18,5.69,17.32,14.51,1399,,38.7,432,38,21,20.94,8717,79.18,32.44,45.1,2939,28.08,250
Tripura,South,2021,Medium,0.3264794999308649,0.5212843323277679,0.15223616774136708,Tap,2.5,8.17,3.96,5.83,42.27,9.82,3740,Filtration,76.21,385,7,74,15.25,36316,19.08,48.52,70.25,2201,36.82,465
Sikkim,North,2020,High,0.13578501559546322,0.28863215259704267,0.5755828318074941,Tap,8.91,8.32,4.42,7.26,35.54,19.99,2248,Boiling,72.62,193,41,62,37.68,42081,84.03,17.47,55.04,913,5.01,720
Arunachal Pradesh,South,2016,High,0.11313450145436625,0.20265178802741998,0.6842137105182137,Lake,3.33,6.84,3.43,8.27,45.21,15.53,2793,Filtration,67.19,240,49,58,61.49,94097,61.18,11.19,97.47,1081,38.76,704
Assam,Central,2015,High,0.12029599761420577,0.3336110257500491,0.5460929766357451,Tap,1.48,6.17,1.34,8.14,12.57,19.38,723,Boiling,58.17,146,49,75,16.35,74944,82.09,20.18,21.27,2847,9.36,219
Manipur,South,2018,Low,0.5615757893344694,0.1613460104151791,0.27707820025035157,Tap,0.97,7.05,0.62,3.14,46.56,6.85,1441,Boiling,96.84,452,18,18,6.35,52312,71.67,69.04,37.27,442,7.03,163
Meghalaya,North,2008,Low,0.6810949099453613,0.18225215074937995,0.1366529393052588,Spring,0.13,6.99,1.91,7.81,3.27,2.46,4820,Chlorination,89.46,131,3,19,5.39,73703,70.46,47.3,65.87,859,4.58,168
Mizoram,Central,2013,Medium,0.15879128265865972,0.6094418379906272,0.23176687935071302,Pond,4.23,8.47,4.17,6.15,39.68,10.12,86,Chlorination,70.96,219,26,72,28.2,51393,15.82,45.61,90.35,1196,39.61,191
Nagaland,North,2016,Low,0.577636219128354,0.24799682613571905,0.17436695473592703,Well,1.88,7.08,1.74,6.67,21.78,2.48,4149,,30.45,337,12,42,20.63,41171,31.58,11.58,22.71,1170,22.44,193
Tripura,South,2004,High,0.17962279434112777,0.3311740835265627,0.4892031221323096,Tap,0.22,6.76,0.17,6.93,8.89,9.85,1751,Boiling,60.25,103,37,57,54.85,20617,52.32,66.88,90.69,1740,10.82,577
Sikkim,East,2001,Medium,0.1881604203225377,0.6243256996755471,0.18751388000191532,Tap,5.2,6.91,1.37,8.12,3.97,5.4,3420,Filtration,79.02,40,20,81,46.66,31678,11.25,26.15,60.58,850,12.7,648
Arunachal Pradesh,West,2019,Medium,0.2823148941121214,0.4067288304139406,0.3109562754739379,River,6.8,6.99,4.95,8.82,19.48,9.82,4837,Boiling,38.21,55,25,53,33.83,70500,47.85,17.27,82.84,2350,38.01,574
Assam,North,2015,High,0.12369301192464756,0.37605799401442114,0.5002489940609313,Lake,0.86,8.05,3.38,7.52,19.47,18.99,2483,,58.46,310,44,81,83.69,60618,44.53,77.36,95.89,2082,36.0,209
Manipur,South,2013,Low,0.4567349450486366,0.2415885569134453,0.301676498037918,Pond,4.61,6.2,4.5,6.95,11.5,5.78,3212,Boiling,43.42,249,22,39,51.48,2345,23.19,48.85,37.23,1469,14.0,966
Meghalaya,Central,2013,Medium,0.11131882292617067,0.6883680616303736,0.20031311544345573,River,7.44,6.79,3.87,5.62,10.78,19.87,3922,Boiling,53.67,241,29,99,10.97,78465,19.97,69.91,67.03,2395,2.54,555
Mizoram,North,2000,High,0.35815592861514994,0.16465087731727052,0.47719319406757954,Spring,9.86,8.42,2.7,3.97,19.98,4.59,2489,,31.87,414,30,26,30.98,24519,24.74,75.75,90.69,1018,33.34,55
Nagaland,North,2002,High,0.39931590930116134,0.15675913902934457,0.4439249516694941,Well,6.67,6.38,0.74,9.71,20.51,4.16,1486,Boiling,38.87,126,30,12,97.39,82950,60.51,87.17,87.55,869,36.58,729
Tripura,West,2006,Low,0.4535315801073356,0.34691279475117226,0.1995556251414922,Lake,2.45,7.86,1.74,6.23,22.12,10.9,3527,Chlorination,61.83,149,15,46,97.74,57229,41.5,59.9,61.68,1399,33.5,349
Sikkim,South,2014,High,0.13727778599024934,0.3277461973932748,0.5349760166164759,River,7.17,6.89,2.92,6.96,43.44,16.84,72,,92.87,330,41,71,26.96,81198,41.4,15.46,95.96,968,36.52,851
Arunachal Pradesh,East,2018,High,0.24636578591266906,0.13672246437436017,0.6169117497129708,Tap,5.98,7.45,4.35,8.26,30.56,14.99,724,Chlorination,64.34,431,40,22,18.39,56969,18.17,54.62,76.68,618,23.04,571
Assam,Central,2019,Low,0.45544511884117345,0.3988192142072952,0.1457356669515313,Tap,2.12,6.25,1.34,3.48,1.02,14.47,3754,,61.72,335,6,58,50.58,90361,78.74,50.76,61.93,2145,33.59,718
Manipur,South,2001,Medium,0.2515849319408822,0.5571145105327534,0.1913005575263644,Lake,8.51,6.77,0.61,8.99,25.95,5.65,2995,Boiling,85.13,383,16,76,49.18,19762,70.04,14.61,24.63,732,37.76,505
Meghalaya,Central,2018,Low,0.5455245828502908,0.12625941151356415,0.3282160056361451,Tap,4.27,7.25,2.79,8.58,38.12,0.45,4365,Chlorination,48.75,387,23,6,42.19,3904,42.91,34.5,58.98,1107,35.6,532
Mizoram,North,2008,Medium,0.3779959677970139,0.3813068705079722,0.24069716169501387,River,9.62,6.58,0.88,8.42,2.82,3.23,218,Chlorination,36.65,148,19,49,53.88,65085,14.22,42.97,53.75,427,23.49,892
Nagaland,West,2018,High,0.1486652496020975,0.35769503236026745,0.4936397180376352,River,7.23,7.35,3.05,3.15,21.13,6.99,546,Filtration,44.67,168,38,65,24.76,91049,71.47,22.88,44.42,1260,29.86,240
Tripura,West,2004,Low,0.46826932731571164,0.16626581225659873,0.36546486042768966,Tap,6.45,6.55,1.32,6.69,22.56,19.43,3729,Chlorination,85.39,44,26,2,13.26,50034,89.88,10.7,95.43,1826,28.85,95
Sikkim,East,2017,Low,0.5894698758785976,0.24917196853748183,0.16135815558392066,Tap,7.28,7.63,1.15,3.38,47.7,18.4,1968,Chlorination,77.39,472,1,38,57.91,54662,17.83,70.56,94.06,1550,32.12,852
Arunachal Pradesh,West,2015,Medium,0.26393742250287683,0.6207627574738404,0.11529982002328286,Spring,4.78,8.26,2.0,6.86,23.78,4.01,4516,Boiling,36.41,83,0,86,93.39,48978,60.27,78.13,46.98,377,9.15,155
Assam,North,2003,High,0.37133130973955975,0.17818370861176985,0.4504849816486704,Well,5.05,6.21,2.97,8.03,37.5,14.51,1259,Chlorination,76.7,7,33,6,15.5,42749,42.43,28.33,54.86,2213,0.09,987
Manipur,East,2011,Medium,0.20137433079928774,0.5295236991296381,0.26910197007107417,Lake,8.51,6.54,2.73,3.85,15.15,11.58,2933,Chlorination,95.21,106,26,67,71.07,93464,8.77,10.3,80.15,667,20.4,680
Meghalaya,South,2006,High,0.18787509366982502,0.24632478128308008,0.565800125047095,River,6.81,8.11,1.22,7.86,38.97,1.0,2509,Chlorination,33.15,372,36,54,44.91,5568,72.58,81.19,86.8,821,30.62,989
Mizoram,West,2013,High,0.1949194500806724,0.1035961684659663,0.7014843814533612,Lake,8.97,7.58,4.46,6.15,16.13,7.43,4008,Boiling,73.15,264,49,7,30.81,47236,7.11,20.72,28.81,2095,5.0,327
Nagaland,East,2022,Low,0.6396955116008263,0.22310698896432649,0.13719749943484716,Spring,8.91,6.2,0.55,8.68,21.5,9.72,4072,,56.54,145,5,31,85.6,10729,70.22,42.26,59.26,2403,21.31,544
Tripura,North,2011,High,0.2960767555684329,0.18944925001120685,0.5144739944203602,River,9.76,7.22,0.2,6.74,23.97,13.35,4680,Boiling,65.07,30,37,18,46.74,89514,28.12,39.28,93.16,2507,12.58,369
Sikkim,Central,2002,Low,0.49788238330779955,0.1297583574558882,0.3723592592363123,Spring,7.0,6.52,3.01,5.35,46.32,5.9,1562,Chlorination,66.97,243,26,11,59.16,77944,56.57,23.14,73.17,2643,33.53,190
Arunachal Pradesh,Central,2004,High,0.15854905659750473,0.28379373995300616,0.5576572034494891,Spring,5.02,6.5,0.62,5.32,2.67,18.68,2085,,83.97,34,47,56,45.42,43912,16.05,57.9,63.44,1802,4.01,583
Assam,North,2016,Low,0.7074970169001564,0.11229736843214534,0.18020561466769813,Pond,1.66,8.35,2.52,9.28,9.84,9.04,1789,Boiling,68.99,246,15,9,9.96,89584,37.09,83.48,77.44,2507,33.92,83
Manipur,North,2009,Medium,0.175134237852894,0.42337098538434526,0.40149477676276074,Tap,7.05,7.9,4.76,6.17,35.29,4.97,3669,Boiling,71.52,413,34,77,60.3,91497,10.41,51.1,72.91,470,24.43,538
Meghalaya,Central,2009,Medium,0.1577965321656829,0.6238288306281154,0.21837463720620162,Pond,2.92,7.74,3.49,5.84,28.88,6.33,2481,,53.3,17,26,90,43.05,44954,46.73,87.83,95.38,611,36.78,903
Mizoram,East,2010,High,0.3287429539449429,0.15230016023752654,0.5189568858175306,Lake,2.83,6.6,3.09,3.28,12.58,15.04,3430,Filtration,38.82,466,34,20,10.5,69050,21.33,25.26,93.01,592,37.43,818
Nagaland,Central,2016,High,0.3096172132161224,0.140481677146648,0.5499011096372296,Lake,2.38,6.3,2.87,5.55,14.46,12.81,204,Chlorination,77.79,424,35,19,60.39,37442,18.79,77.88,51.82,2442,32.36,264
Tripura,North,2004,High,0.33762686391791535,0.16265888491580102,0.4997142511662835,Tap,8.75,8.18,0.9,8.95,18.37,14.84,741,Filtration,30.03,23,37,3,2.97,90920,10.72,30.55,22.56,2614,21.2,374
Sikkim,West,2012,Low,0.42700598999446715,0.16444829415086154,0.40854571585467125,Pond,8.68,6.01,2.16,8.33,22.52,5.85,2888,Chlorination,53.01,497,27,18,22.43,58570,76.54,30.04,46.61,1093,5.7,273
Arunachal Pradesh,South,2009,Low,0.6989283013598,0.1771910107803017,0.12388068785989825,Lake,6.31,6.97,1.71,4.55,40.9,6.54,3494,Chlorination,45.26,341,2,28,78.54,69140,63.95,19.42,36.23,793,9.02,936
Assam,West,2008,High,0.13643714474050309,0.3342283264076785,0.5293345288518183,Pond,4.73,6.69,4.77,5.89,0.69,7.93,4263,Filtration,57.2,303,40,70,5.72,19821,15.69,79.09,30.52,2809,16.71,826
Manipur,West,2016,High,0.22505622980180398,0.36434765193123814,0.4105961182669578,Tap,6.72,7.43,1.21,4.38,44.9,3.77,4737,Filtration,51.79,397,30,63,65.37,14517,47.24,68.0,91.04,1301,29.16,889
Meghalaya,North,2000,Medium,0.256073734031941,0.6123625312325206,0.13156373473553837,River,6.07,6.63,2.36,9.68,20.65,13.82,1105,Chlorination,79.3,402,2,96,95.07,43173,66.09,37.33,76.79,2784,21.79,194
Mizoram,Central,2003,High,0.14793309214105982,0.3761540601083217,0.4759128477506185,Spring,4.16,6.78,4.69,7.19,11.52,6.59,1823,,48.21,315,37,71,18.78,78099,87.81,37.95,22.61,2030,17.53,441
Nagaland,East,2003,Low,0.5529204605969482,0.12665778935404498,0.3204217500490068,Spring,3.8,8.13,3.95,8.28,25.42,6.52,2647,,69.25,348,23,10,42.88,83370,5.96,77.58,93.58,2819,19.1,702
Tripura,West,2017,Low,0.4354929811328274,0.18764976339673917,0.37685725547043347,Pond,3.83,7.51,4.82,8.0,32.98,5.39,4197,Filtration,61.9,277,25,32,58.4,51087,36.24,84.21,92.24,507,29.66,967
Sikkim,Central,2008,High,0.2539286969812508,0.19712429126173578,0.5489470117570134,Lake,5.89,6.36,3.04,9.12,2.24,9.06,88,Filtration,86.07,29,40,24,46.14,5065,61.6,58.19,95.95,781,1.37,497
Arunachal Pradesh,East,2024,High,0.160668714716529,0.15142088611148893,0.6879103991719822,Pond,6.48,7.82,1.67,9.65,35.79,15.44,3381,Boiling,59.97,142,46,32,62.8,79261,1.56,42.55,86.39,2913,17.71,739
Assam,West,2017,Medium,0.115889956533419,0.69560812475018,0.18850191871640096,Pond,4.52,6.52,4.13,3.23,38.04,16.71,4703,,90.47,276,27,99,41.6,24821,24.35,14.25,26.31,759,22.91,115
Manipur,East,2013,Low,0.658737929289974,0.17284813014477612,0.16841394056524975,Well,9.69,7.08,1.46,9.83,8.31,16.09,3511,,30.01,409,8,25,16.55,60041,74.49,20.13,69.82,2813,23.55,443
Meghalaya,Central,2024,High,0.21539292313134425,0.15278849673187797,0.6318185801367777,Spring,0.84,7.62,0.82,9.09,8.39,12.42,2206,Chlorination,72.34,355,36,35,10.73,51852,35.57,21.34,26.65,2106,24.75,576
Mizoram,South,2014,Low,0.43925562982442556,0.19473121982056446,0.36601315035501003,Tap,3.47,6.68,3.53,5.68,10.19,5.61,3185,Boiling,30.69,11,26,10,74.96,31123,8.45,32.14,77.07,1595,2.14,146
Nagaland,Central,2005,High,0.16699490510115472,0.1269192946579698,0.7060858002408754,Pond,4.19,6.96,3.19,8.86,39.83,14.7,4381,Chlorination,79.98,390,47,29,25.39,28127,62.66,30.56,35.76,1337,22.32,297
Tripura,North,2023,Low,0.4708503188726523,0.4053385731483312,0.12381110797901655,Well,0.17,7.84,4.39,8.16,13.6,0.79,864,Boiling,46.44,202,2,56,85.05,51322,25.01,53.43,94.86,476,22.02,352
Sikkim,East,2009,Medium,0.11482231775166228,0.5340861204173556,0.35109156183098217,Well,3.65,8.34,4.81,8.55,39.8,15.96,54,,56.6,249,40,96,74.82,46129,70.17,85.53,94.73,661,34.19,361
Arunachal Pradesh,South,2014,High,0.2181571716143637,0.1335434742573855,0.6482993541282508,Spring,2.74,7.32,4.29,4.54,27.03,15.6,4671,Chlorination,56.63,102,48,9,6.85,93746,90.02,78.93,67.57,2869,30.4,578
Assam,East,2003,Medium,0.18560621946787306,0.5330972360659834,0.28129654446614355,Spring,5.06,6.02,0.3,7.54,38.36,13.4,2080,Boiling,89.25,467,27,92,21.72,85784,52.79,50.73,80.21,2238,1.25,621
Manipur,East,2017,High,0.3411077486486038,0.2208424195006692,0.438049831850727,Spring,3.36,6.85,3.32,3.18,27.68,1.96,557,Chlorination,37.15,34,31,24,30.62,84535,59.91,11.38,88.65,2232,22.24,14
Meghalaya,West,2017,Medium,0.12706004962371212,0.5778038204810656,0.2951361298952223,Tap,7.26,7.0,3.92,8.94,16.79,19.95,4826,Boiling,76.68,323,34,95,60.26,41684,51.44,15.47,51.13,2262,27.64,896
Mizoram,North,2024,Medium,0.3836356661279318,0.46235030810925615,0.15401402576281215,Well,5.1,6.85,4.91,9.66,45.54,15.13,992,Filtration,98.69,385,6,67,81.36,1346,81.74,78.83,66.34,241,23.21,633
Nagaland,East,2016,Medium,0.39346200376813617,0.44454902905586635,0.16198896717599756,Lake,1.3,7.09,1.87,7.63,35.76,14.7,4896,Chlorination,31.57,19,6,56,7.91,32892,24.17,32.69,34.08,219,27.05,458
Tripura,Central,2011,Low,0.43577650204670154,0.2810821682370515,0.2831413297162469,Tap,7.5,7.58,0.85,6.59,24.2,1.28,4291,Filtration,97.61,46,20,33,26.46,98386,40.15,35.45,98.84,1239,4.67,507
Sikkim,Central,2006,Medium,0.14328872228622608,0.5924463322586052,0.26426494545516865,River,0.99,6.3,4.26,8.08,31.87,7.97,447,Boiling,31.29,83,31,85,38.87,65301,89.5,21.18,94.35,846,6.77,955
Arunachal Pradesh,West,2015,Medium,0.1360123148780549,0.43680381959785564,0.42718386552408955,Pond,8.39,6.68,1.59,5.28,30.79,1.72,1821,Chlorination,88.88,267,37,76,19.97,80618,72.36,27.85,58.67,806,23.31,616
Assam,North,2010,Medium,0.3291641559727118,0.4278577020621933,0.24297814196509485,Spring,9.31,7.27,2.99,7.38,17.91,7.22,3819,Boiling,97.29,52,19,53,55.44,55087,32.01,29.78,64.27,2340,32.03,840
Manipur,North,2013,Low,0.5306125526208002,0.33092378915768167,0.13846365822151813,Well,3.22,6.79,1.95,8.03,21.19,11.41,2972,Boiling,99.51,272,7,50,48.84,54039,83.26,42.97,54.94,2328,1.04,232
Meghalaya,Central,2002,Medium,0.21430505896402527,0.6628903790100097,0.12280456202596494,Pond,9.26,8.48,2.01,4.0,15.91,17.58,91,Filtration,62.14,17,3,99,33.02,24531,23.88,59.85,20.13,2137,17.45,707
Mizoram,South,2018,Low,0.4938346584255403,0.15414248070173375,0.3520228608727259,Tap,7.93,7.08,3.66,3.98,49.98,5.66,607,Chlorination,90.69,103,25,5,52.65,92873,63.42,38.25,38.4,2086,39.68,962
Nagaland,West,2017,Medium,0.3415083069925736,0.48448693044470126,0.17400476256272515,River,9.22,8.17,1.81,8.01,29.0,12.47,1251,,38.56,151,14,58,36.87,7411,95.65,45.99,28.13,1721,30.63,892
Tripura,West,2009,Low,0.510832822670859,0.3486817115081033,0.14048546582103769,Tap,6.66,8.24,3.47,6.02,4.6,3.29,285,Boiling,59.78,327,5,53,35.63,43043,57.47,24.55,45.83,857,18.01,146
Sikkim,Central,2005,High,0.18880199038337636,0.1227609931149833,0.6884370165016402,Tap,2.36,8.09,0.07,9.22,25.96,7.08,2921,Filtration,51.56,164,47,16,28.01,94584,79.95,14.51,38.9,2742,3.92,746
Arunachal Pradesh,Central,2012,High,0.3354999437528847,0.15022028199186285,0.5142797742552525,Lake,8.95,6.12,1.62,5.18,2.5,18.94,3306,,57.66,360,31,25,54.96,50868,73.54,37.86,80.93,2273,14.37,772
Assam,South,2009,Medium,0.2841990648191169,0.5732916010041165,0.14250933417676667,Pond,1.84,8.37,1.6,3.3,14.43,14.95,101,Filtration,79.14,413,4,87,45.52,87526,86.57,15.0,60.38,1932,6.18,876
Manipur,South,2017,High,0.2595985927311834,0.14340178743552895,0.5969996198332876,Lake,2.13,6.32,3.74,7.55,22.3,10.92,3835,Filtration,36.12,83,43,8,21.24,92733,96.88,33.98,85.36,2903,36.83,547
Meghalaya,North,2019,High,0.24236107798147127,0.10308739678312463,0.654551525235404,Tap,2.71,6.09,1.57,7.79,26.71,5.03,4235,Filtration,99.87,307,45,1,3.27,24125,2.23,77.01,70.86,2182,27.43,712
Mizoram,West,2015,Low,0.6932130938265427,0.16975889090368812,0.13702801526976907,River,3.04,7.04,3.17,6.88,48.81,7.59,4930,Boiling,74.45,150,5,19,16.79,78948,2.79,39.35,72.5,655,34.23,203
Nagaland,West,2024,Medium,0.24279989187806603,0.6347959764843667,0.12240413163756719,Well,5.14,6.49,3.44,7.78,49.11,3.13,1678,,91.15,36,2,90,6.2,75514,59.44,25.46,90.1,1300,35.9,811
Tripura,Central,2024,Low,0.46326574147856725,0.12340969024859887,0.41332456827283387,Well,7.13,6.46,3.29,6.67,4.9,7.07,3823,Boiling,88.08,378,28,5,44.3,61001,95.42,82.17,87.78,513,24.28,346
Sikkim,North,2005,Medium,0.2183496596103375,0.5697087124828037,0.2119416279068587,Pond,9.26,6.72,3.02,7.85,26.91,3.01,534,Boiling,83.62,457,18,90,24.06,33325,48.57,61.15,25.06,551,0.26,15
Arunachal Pradesh,West,2012,Medium,0.228835826739749,0.6351188987943227,0.13604527446592823,Spring,0.88,6.62,2.07,3.31,40.86,15.91,15,Chlorination,32.75,352,9,87,43.2,75912,83.98,89.06,66.27,2237,22.24,839
Assam,North,2003,Medium,0.25342066867398333,0.6288001100321255,0.11777922129389115,Spring,9.54,7.71,1.87,5.58,11.89,1.62,560,,66.15,151,6,78,34.29,61332,76.79,34.02,53.05,1122,32.1,872
Manipur,North,2022,High,0.13681202525854536,0.1952545374946164,0.6679334372468382,Well,9.21,6.47,2.82,4.48,37.53,3.79,2925,Chlorination,52.97,355,44,54,54.73,82207,49.83,26.03,67.97,1424,12.58,741
Meghalaya,Central,2013,Low,0.5720602968402185,0.2936222047674281,0.13431749839235338,Tap,0.54,7.36,0.32,3.7,43.93,13.82,2383,Filtration,37.91,375,0,47,72.94,1804,51.32,33.84,89.01,2550,37.11,222
Mizoram,North,2000,Low,0.47275964802246223,0.40753908915170667,0.11970126282583109,Tap,3.6,8.47,4.38,4.64,33.12,18.05,909,,54.01,207,0,57,48.97,51282,43.6,75.0,20.96,526,39.87,596
Nagaland,South,2019,Medium,0.16124971424713783,0.6922251530142794,0.1465251327385827,Lake,8.13,7.08,4.13,4.34,16.39,19.29,1413,,75.14,49,16,96,8.07,53732,25.22,22.12,20.88,322,21.97,946
Tripura,South,2004,Low,0.4511472330993164,0.26958982186212244,0.27926294503856103,Pond,6.12,7.6,1.73,9.81,46.16,16.72,118,Boiling,46.14,219,21,41,3.72,86723,85.87,29.29,25.0,2425,21.25,831
Sikkim,East,2007,High,0.1912356049267305,0.37429142741041405,0.43447296766285554,Lake,7.79,8.42,2.83,5.01,44.18,4.23,4062,Filtration,61.12,459,35,73,22.9,6503,20.96,66.13,89.99,1525,26.21,514
Arunachal Pradesh,Central,2011,Low,0.6452591046611458,0.153240847073018,0.20150004826583623,Spring,7.19,6.34,4.66,4.62,35.79,5.71,3113,Boiling,58.31,403,13,20,43.65,17296,90.69,69.04,48.28,1231,22.65,685
Assam,East,2001,Low,0.6461259321696735,0.17871692051125543,0.17515714731907106,Well,4.97,7.05,1.36,8.84,18.18,17.42,3060,Chlorination,33.67,46,5,5,6.4,51270,35.97,86.71,49.7,201,6.42,240
Manipur,South,2011,High,0.3456071276078749,0.25187700343062225,0.4025158689615028,Tap,0.41,8.13,3.71,5.93,39.59,17.79,1491,Filtration,73.97,17,29,29,34.12,71172,2.65,88.41,47.63,1369,10.84,761
Meghalaya,East,2004,High,0.22668290659088786,0.1407918909257111,0.6325252024834009,Well,5.84,8.33,0.41,5.95,15.81,12.81,2096,Boiling,73.32,484,45,22,88.93,3277,16.84,63.08,38.48,2795,8.07,100
Mizoram,Central,2021,High,0.16291175195570903,0.16813848856734903,0.6689497594769419,River,0.49,7.5,2.62,6.11,12.65,6.27,2254,Boiling,97.65,121,46,35,10.82,66775,88.78,39.02,23.11,1823,2.89,861
Nagaland,Central,2004,High,0.40221837751588785,0.11472304275111612,0.48305857973299604,Well,6.04,6.36,4.42,5.92,25.75,4.48,513,Boiling,50.86,281,32,2,94.95,54551,12.84,46.24,92.52,2878,5.62,634
Tripura,North,2012,Medium,0.23029406776464414,0.5363009605854302,0.23340497164992566,River,8.0,8.25,2.76,5.29,49.86,17.05,1233,Filtration,59.33,493,19,89,85.95,95126,73.88,45.14,38.63,2729,38.89,349
Sikkim,West,2008,Low,0.5398142086419648,0.2495484829433662,0.21063730841466902,Lake,5.85,6.44,3.08,5.0,40.22,4.11,4132,Chlorination,58.25,119,15,33,83.51,27324,18.28,40.99,91.52,1265,22.2,651
Arunachal Pradesh,North,2009,Low,0.7126382755106515,0.17446971148479293,0.11289201300455556,Lake,9.97,6.88,4.54,9.17,36.49,13.24,1479,,94.38,250,3,29,86.64,40853,49.89,37.06,96.46,1581,5.04,622
Assam,Central,2000,Medium,0.1470656007440913,0.5091994245817103,0.3437349746741984,Spring,4.56,6.94,3.58,4.13,22.6,19.36,3349,Boiling,58.61,326,33,81,9.84,47021,20.52,23.43,66.13,1874,28.52,548
Manipur,South,2002,Medium,0.3118683090263452,0.5722132354648983,0.11591845550875632,Well,7.49,7.12,3.48,4.27,15.6,14.11,1540,Filtration,60.99,298,0,80,16.81,29158,33.32,39.29,49.78,2818,19.07,539
Meghalaya,South,2017,Low,0.4629202705070066,0.3362812922587408,0.20079843723425264,Well,6.67,7.98,2.93,7.0,42.8,5.15,129,,47.66,46,12,41,15.17,71657,12.48,87.54,81.26,2939,8.99,726
Mizoram,North,2011,High,0.20140879284792484,0.15307628016022343,0.6455149269918518,River,9.91,8.01,3.16,5.41,28.39,5.65,3716,Boiling,30.08,84,47,20,12.9,32325,55.6,80.57,22.03,1937,37.74,219
Nagaland,Central,2002,Medium,0.22103597713403975,0.6607280820612679,0.11823594080469232,Lake,7.13,7.8,4.02,5.95,40.66,1.86,3743,Filtration,37.73,298,7,87,34.12,24691,36.58,59.39,94.31,2468,8.98,389
Tripura,South,2024,Low,0.5823428504739501,0.12153694289304895,0.296120206633001,River,1.64,6.06,4.9,8.65,24.39,13.72,1771,Chlorination,79.27,383,21,3,83.36,12867,36.55,25.42,52.63,2296,3.9,20
Sikkim,Central,2008,Low,0.524675931688162,0.34448092580002126,0.1308431425118168,Lake,9.56,7.41,3.98,9.33,37.7,10.37,4454,Boiling,77.77,159,3,48,26.69,88752,3.86,80.29,44.69,1151,8.23,983
